filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/7YV59.mp4/000926.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A yellow towel is being held in the hand. A transparent window is closed. A white tile floor is present."
/content/drive/MyDrive/project/SSG/data/frames/9M5UE.mp4/000753.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom. A black ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the livingroom. A white plastic chair is located in the floor. A pink wood table is located in the floor. A black ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0QA8P.mp4/001076.jpg,"A young female person with fair skin, brown hair and white clothing. A pink cloth clothes is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/2DPEC.mp4/000841.jpg,"A young female person with medium skin, black hair and multiple clothing. A white marble table is located in the livingroom. A black laptop is located in the table. A white plastic chair is located in the livingroom. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/6YZOL.mp4/000251.jpg,"A young female person with fair skin, blonde hair and white clothing. A brown tile floor is located in the kitchen. A white plastic broom is being held in the hand. The person is holding the broom using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/25QPB.mp4/000685.jpg,"A young male person with fair skin, brown hair and ash clothing. A brown wood closet or cabinet is located in the hallway. The person is holding the closet using the hand in the hallway. A brown wood door is located in the closet or walkin closet or spear closet."
/content/drive/MyDrive/project/SSG/data/frames/12VVC.mp4/000515.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A book is being held in the hand. The person is holding the book using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/AH32F.mp4/000076.jpg,"A young male person with fair skin, black hair and yellow clothing. A wood doorway is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/4CV3F.mp4/000261.jpg,"A middle-aged male person with fair skin, black hair and black clothing. There is a clothes. A black leather shoe is located in the foot. A chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/1HGEX.mp4/000270.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A white table is located in the floor. A multiple chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/3UZ88.mp4/000659.jpg,"A young male person with fair skin, blonde hair and white clothing. A yellow light is off. A metal doorknob is located in the door. A wood doorway is located in the doorway. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/A9BDS.mp4/000288.jpg,"A young male person with fair skin, brown hair and brown clothing. A brown wood table is located in the diningroom. A brown wood chair is located in the diningroom. A orange cloth bag is being held in the hand. The person is holding the bag using the hand in the diningroom. A transparent plastic cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/1BPX5.mp4/000105.jpg,"A child male person with fair skin, black hair and multiple clothing. A ash tile floor is located in the entryway."
/content/drive/MyDrive/project/SSG/data/frames/A2X7Q.mp4/000213.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A brown wood closet or cabinet is opened. The person is holding the cabinet using the hand in the kitchen. A brown wood door is opened. There is a bag."
/content/drive/MyDrive/project/SSG/data/frames/4A28I.mp4/000295.jpg,"A young female person with fair skin, brown hair and brown clothing. A brown paper bag is being held in the hand. The person is holding the bag using the hand in the basement."
/content/drive/MyDrive/project/SSG/data/frames/1GII3.mp4/000156.jpg,"A middle-aged female person with fair skin, blonde hair and black clothing. A white towel is placed."
/content/drive/MyDrive/project/SSG/data/frames/0H04V.mp4/000924.jpg,"A middle-aged male person with medium skin, black hair and red clothing. A yellow plastic dish is being held in the hand. The person is holding the dish using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/63XVB.mp4/000592.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A white book is opened. A multiple laptop is on. A multiple wood table is located in the home office or study room. A white plastic chair is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/07LG5.mp4/000705.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A food is being held in the hand. A brown wood closet or cabinet is closed. A brown wood table is located in the bedroom. There is a phone/camera. A white refrigerator is closed."
/content/drive/MyDrive/project/SSG/data/frames/D67MQ.mp4/000612.jpg,"A young male person with dark skin, black hair and red clothing. There is a doorway."
/content/drive/MyDrive/project/SSG/data/frames/1VMZM.mp4/000580.jpg,A person. A black textile clothes is located in the laundry basket.
/content/drive/MyDrive/project/SSG/data/frames/0DY8C.mp4/000425.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A multiple television is on. A yellow plastic chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/0CQL8.mp4/000054.jpg,"A young male person with fair skin, black hair and white clothing. A brown paper box is being held in the hand. A brown wood closet or cabinet is closed. A brown wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/1L5D3.mp4/000162.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A silver phone or camera is being held in the hand. The person is holding the phone using the hand in the bedroom. A multiple textile bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/3Z7KH.mp4/000363.jpg,"A child male person with dark skin, black hair and multiple clothing. A multiple book is being held in the hand. A black cement floor is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/9OMY1.mp4/000474.jpg,"A young male person with fair skin, black hair and blue clothing. A brown wood table is located in the diningroom. A brown wood chair is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/BT7FV.mp4/000200.jpg,"A young male person with fair skin, black hair and white clothing. A multiple book is being held in the hand. The person is holding the book using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/03PRW.mp4/000164.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A brown sofa or couch is located in the recreation room or man cave. There is a sandwich. The person is holding the snadwich using the hand in the recreation room or man cave. A food is located in the recreation room or man cave. The person is holding the food using the hand in the recreation room or man cave. A ash television is on. A pink blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/1NT8P.mp4/000501.jpg,"A young female person with fair skin, black hair and black clothing. A mirror is located in the basket."
/content/drive/MyDrive/project/SSG/data/frames/0PPPL.mp4/000903.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A transparent glass dish is being held in the hand. A white polythene bag is being held in the hand. The person is holding the bag using the hand in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/1KC11.mp4/000348.jpg,A middle-aged female person with fair skin and multiple clothing. A brown wood table is located in the floor. A brown textile sofa or couch is located in the floor. A blue laptop is on. A black television is on.
/content/drive/MyDrive/project/SSG/data/frames/1LBUG.mp4/000252.jpg,"A young female person with fair skin, blonde hair and red clothing. A medicine is being held in the hand. The person is holding the medicine using the hand in the laundryroom. A white plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the laundryroom."
